Id,Price
8575,190303.36503147785
7591,280883.78079389484
3204,214503.84351595383
15804,184926.64259119227
1525,343820.83314148075
9038,203323.31840026827
13628,197648.35295645407
10016,198479.16393552866
10208,217582.02057510838
2008,193838.98654509446
13029,207165.00120282517
5099,129206.21892120692
9923,300988.0228931498
9461,141766.186838484
11086,185776.85133871666
15057,229772.5256035319
10689,209375.67329702128
2053,221774.863819469
16630,172631.22918578307
4985,178125.5853286078
13881,274271.01903644414
13225,199447.358002838
5779,73769.93354313164
10262,166352.879966342
10762,225696.27251200363
9513,212904.56814888917
11128,169882.58201075162
2074,310263.2100671919
933,201376.31805658084
2780,174150.773976402
6594,113598.22867345266
15394,249779.6293626941
14863,127908.66187519515
6698,211843.69076124113
1611,274921.9063343749
174,187623.925519297
5160,201400.71146187795
3295,329028.17919040617
4559,400013.7252902759
8254,170578.61504036243
10228,108998.40809997958
13924,135000.6326509904
15341,256571.41908421568
4353,180947.50166636118
4334,75189.92342906687
1872,163382.22861779778
7823,175204.77968046546
310,157439.16843121895
3704,260760.6118410128
11615,305999.9944619095
6605,208187.10788880376
3381,179483.84838326808
2143,141974.6202214859
3191,254177.45824667712
13980,137155.92161465064
15613,156983.81409938235
10943,269866.37320765655
9654,153725.34188578746
16053,523172.8122121496
14931,256760.45890583642
8299,234305.46759762976
2147,167532.7644806809
11567,334390.661890316
5905,133412.70921642327
11160,119566.88287869745
8275,146340.48217103694
16398,269616.02279765613
11229,185822.10268847056
10309,166761.67560132663
7340,248580.16669651004
7653,143496.41280278927
272,197149.00254726785
9831,229109.51293484744
5016,125146.39521935911
5968,68336.2376848944
796,238606.61775296417
12123,125633.46088602512
16629,204023.6558939191
2637,157122.0259946495
6194,225762.9045343034
6216,490530.52613939956
14346,169358.79565898725
6428,144045.78314895625
2891,271325.6364788881
84,181021.9532469309
9260,209383.71022617447
15250,157509.3890778277
2348,221685.03796322262
10427,304228.39366855123
13230,270607.56074551377
1691,186182.40218868936
8803,128614.5330945043
5464,215025.03659731775
10559,115726.12931673924
16787,298830.6763275295
4278,147603.64890093403
6183,177546.35146310265
12775,161995.06304017024
10104,165303.03415189852
13663,180607.3350022651
9404,220685.09951933482
14724,213421.34627821026
10040,179633.667123065
4646,193000.17368268222
4754,162398.11104196313
3310,231480.28276381307
2003,189378.59569359076
7312,263451.81502059737
10921,210484.3200633782
13419,305073.16260038206
10105,181073.54773144447
2196,444646.93687227316
12659,239165.0682824693
4380,248329.03275557622
10847,138915.74832903952
10805,296501.6090796143
8709,97628.1023853376
8319,192024.38937009303
2215,183094.77831661043
7000,179951.2285255813
7701,110157.6987467113
9678,189593.449967983
14026,180542.51668413077
7971,164189.50223964715
13734,148391.74001471107
16483,194437.38721038454
6150,224688.43723863174
2931,261414.35854252407
5418,189664.7907042709
1662,490149.2021818667
2441,236369.4655965703
669,151876.2940847206
7734,181530.12166433866
6010,233890.42807869677
266,133815.8516618821
632,133434.23777787737
16221,112896.56417168348
11832,166693.29438246533
5035,124904.29569643151
37,121707.12138396299
6168,184069.8935282876
11757,182326.81718762967
8086,146697.01542060517
6529,216434.88304018558
15121,213767.53500291644
13904,141851.64996127173
3711,144097.87958110077
16563,128577.91785497381
14494,191203.22428551046
3006,217330.7101474036
15299,142711.0368436309
92,292289.3131587619
8066,169456.0874262983
16071,210136.97761587333
10662,132788.17960067786
3883,212681.4780528136
5511,138640.0843675036
2821,254119.11577919728
9570,187092.76089178814
4326,259688.37026973095
9251,220071.29579519742
9031,181962.79072438122
12689,163798.42790842883
16380,257723.4842185044
1053,225818.84421747478
4568,193056.43963752626
16140,117106.08679331378
14356,404037.4101567461
8466,183034.7753097639
15652,146279.65887720318
3285,116488.8136326751
3198,165593.86100129443
14088,345024.1895574068
2268,127481.4994258787
15472,247119.82491916386
1203,210587.2503586167
7157,319070.93492169376
6886,182585.011596764
5083,265438.8874419694
7467,120731.33161818914
14068,199756.008614138
2080,176240.23184564183
10865,156237.22126414435
13516,182028.1868678564
14150,216833.36293416953
7609,113169.87517319708
2144,274983.217483485
10357,197750.86626373208
2396,268442.3406398296
1526,215811.26473508307
10890,256003.7316816261
8638,439858.8910772199
6050,250115.02906105833
7639,112876.24001389899
10544,194405.66262041815
9577,251519.87440590176
13195,227533.71196545052
3484,223956.99709779603
16668,403076.2801230615
7171,187497.8886459439
8547,204781.9246740842
12735,186979.94504128752
9093,201434.96118886472
15323,262549.22504707956
14897,146551.6500704304
5135,133735.98802294527
5327,232106.45120576269
13133,260197.0805361934
1676,320760.2287733185
16296,287591.49983356014
1095,154130.64594599418
12528,158176.34739230946
7348,267793.5346342755
11663,166921.37231795795
1803,205683.8050573613
1510,251572.34679717224
16045,173913.20832541224
2900,139132.8754341964
3236,171575.5974711135
1318,188064.5231949023
14948,235773.36039779053
7840,273880.904581286
15325,182726.27657087185
8700,159081.56405762045
15706,196002.9694153158
14449,142748.09464611034
16117,215874.30835040106
4529,180846.355081228
11199,191493.9298396871
4052,344808.39532587543
821,209274.79056576823
68,272640.46249348647
554,116100.76742658722
452,186220.33116801694
11394,352044.67969411815
11393,163520.57234698397
9535,151517.47655029464
4024,173966.60629314
10069,224255.39519588844
12007,140830.89393654373
12368,429126.177294532
1259,365672.4341411359
1124,330776.62655212334
3707,186052.87738618563
8767,160805.27158678722
1919,158572.86664164063
16741,159128.22235522475
6664,284473.3920327771
5688,355993.65267825726
7799,159036.72735083022
14843,387418.4469035719
7532,174379.3912524553
8133,151848.43952891591
6264,318269.4630520998
4125,169682.06573925534
2410,175112.60470958115
13607,213043.1204205199
1716,281975.0510482984
1370,142332.949527503
2273,349429.43619850004
15298,321492.9199160394
4284,259045.79537606184
12303,158708.00267971272
7808,136416.6850518623
2203,137010.15115117162
7237,129205.4744419598
15864,153230.36763329958
2844,142034.73992519142
5729,155005.33704137808
11812,404205.175273443
1779,135682.45291563295
6442,145081.34267947637
6160,225656.82647807084
8266,193838.6137706524
9903,158012.06312159487
2867,134770.36697195616
6998,180405.9455330159
13932,175033.15167987466
12587,176395.92690715025
3611,255840.89051829654
2646,337277.0177740077
1890,161449.73089801898
860,258540.1241471937
14187,201610.75520962587
12569,280771.2003442408
1276,93903.71166324687
12025,228178.8127301912
4890,352965.11077214143
14410,316357.9452192523
10352,216967.10745043977
11407,240953.6723670278
10384,170745.4977744149
7622,293044.41181644966
12578,172103.0772221148
15820,188368.55870217242
563,210211.70586711256
15226,162654.28644681195
6396,227533.71196545052
6247,145597.9917763474
3339,151930.24703809837
10975,258362.03806338675
7475,113130.56127150761
11129,162992.0508227026
3051,248629.77837877732
10232,228315.63289820994
14106,199078.16172320087
5502,219337.8022016483
4558,71291.62461447362
4181,149977.52955724884
8426,126384.68690671975
6611,166522.16389809063
14641,149986.36382900714
15539,271200.9330525301
13119,167765.66522668026
11716,185863.80902917284
7316,256600.40873594445
7791,122371.53949903148
13034,311749.06258206454
1068,311959.2646095709
4060,184201.36220288646
10172,205964.61975455025
2591,187306.7945380801
12494,352488.64729210513
7828,343425.325359934
15284,174061.20198562552
7947,170623.62663751174
16335,218910.381323821
10234,340674.26609436865
2797,263510.77414072875
5341,238216.58874928096
3059,220423.91181901534
1559,74384.49378541858
15320,305648.64476743754
10284,348752.0445519589
4134,237615.3212511571
4481,220015.1973236297
7222,161049.50197490503
4062,223772.05502903214
2192,189749.28838057566
9637,188720.16621623907
16236,174947.8906626516
4272,160144.33654655024
9406,306619.35912757943
14309,228014.72553813274
1946,291344.41170558
16235,238419.86401195714
7146,179983.73796882248
16784,224440.471959376
349,331400.57442474493
6251,171438.78251376198
5128,352170.7745664845
11718,182500.87456925082
16721,94524.76206002949
12517,212545.4586900789
15961,187229.40047735922
9428,148301.708686744
14541,147723.50116679273
10168,127679.97132517963
11270,167430.81345446335
13210,193681.49237018306
11518,175663.01883040398
12612,176843.3224474741
16352,113654.90721670474
9935,147248.88106524936
15521,331309.4245673817
11482,189414.61168481671
11443,168751.12014546007
9459,255454.21772501417
9218,188178.94725060055
854,132511.62047681934
5619,145995.67846958293
9208,195372.95732479598
4391,146260.11775506835
15207,132614.866055105
7183,181674.9739960094
16442,234468.47590370875
7936,89580.99307465482
10606,316769.0719432446
4979,159067.15351819812
4854,287202.0784548474
16476,127296.14556734991
10516,175771.23173677528
16261,299117.6589428852
90,317219.3839974446
5433,165638.8178849949
14338,132320.2032240681
13487,289258.1114059526
8211,495543.50437955116
170,167581.7477600757
14051,114671.26006845309
10686,187301.15721303303
7595,339430.295265959
6777,345009.730168303
14661,166239.42466797453
13991,296148.381776543
16795,168385.8951593381
2740,124435.12059214059
7368,386198.57844130363
2413,250583.5978217699
1852,466882.87365351425
15200,327027.07993036887
8467,338938.3501126185
16379,274096.92905018624
3375,179373.73664647643
5945,445872.3887597459
2641,180593.2018973654
2837,288123.8027220481
3498,201879.1301901623
10876,146176.86066364343
1285,227352.11937431473
9285,237059.0622914962
4015,348992.01027773967
2526,178489.11232082607
7814,200387.77257171262
7117,293894.6283366405
12359,128630.81419671368
3303,261274.90197913072
13874,186466.99959662458
5484,196659.35105591614
15067,152823.05397327314
12639,206679.42356709845
3388,234851.9440576206
4256,209417.62182848118
15738,183839.967227096
14049,166576.60942569378
15780,193537.1451510296
9564,168381.93373199174
11910,198606.8043647784
11315,167353.0837107338
1733,156129.92904678007
3910,389216.0367710474
7552,490332.3213901025
254,183446.64049634055
5222,203970.08694358
8314,225403.4734808064
16743,212468.45869944064
10335,105020.73435087288
8226,272010.26253615133
12254,222849.74160738458
13152,192390.9033920962
15020,215295.53651066622
16349,214027.35702723876
11924,178209.2268783693
12543,192121.02089250452
14114,234274.58656935414
12318,260001.17991364517
15383,179975.1089385481
6679,213020.6146761728
635,196054.45256962275
15993,277761.8231907785
11375,179996.1540581356
11216,187600.61875547635
15401,231789.1965999939
11301,169863.49249156666
13804,249600.51270276407
10839,183422.0768367166
1588,359076.0975802195
3596,194611.1428762089
5816,171757.31346301973
8099,141340.02505052037
6551,189563.23730194778
14075,498539.7443855134
13431,205591.10247645952
9481,330407.4482999779
5295,153793.868456646
15859,361470.9948407617
10634,335821.8494269906
444,220660.8005897735
11686,256225.11351550548
1213,224804.8143226608
13970,166272.12325967674
6849,458947.78307503555
9911,184563.3739305872
5649,157105.22695067668
7184,139897.83495734984
5877,268581.2315574348
1655,253418.78693788446
15301,204392.85293452753
12389,251077.47345031606
5241,289582.6930509002
7048,158647.0041313194
10574,141756.42592982022
8593,168589.55482161517
4752,173062.1662978741
14663,167631.71912354688
10994,210357.08358677378
87,78723.60830802849
5132,125058.5918573807
6372,378206.04167027556
7411,325051.36630225467
3319,235607.66143855648
9355,124727.55366167311
5139,265567.0645687243
56,295407.9441759992
3249,197343.41537459838
5047,89155.53403895634
13238,380878.2603899801
2190,244147.95700598092
15599,173084.92563445703
6542,164696.7973227283
1968,174680.59460366765
5630,166361.27414842983
9157,230150.85026658094
789,198908.26805561045
1413,273430.56604021625
12514,256716.3875033209
13459,141340.02505052037
1345,237662.26281889545
4034,198834.91761905933
15169,149430.0698480883
6770,236752.55443336893
3334,202789.70271596982
12998,162691.94714129317
15870,234808.11298272226
1871,150578.45829961592
5770,178465.55201963216
13196,122702.57456457234
7633,232797.2256842743
10699,208487.11226807348
15470,195600.29193868279
1903,536163.5885514114
13860,196900.6536178429
7649,158713.04194984853
11043,162230.48356319193
2922,235624.78231966606
7538,319583.89611785224
9477,112037.7194035378
117,481291.2756023364
1457,252530.0367393212
7082,172807.55346758774
3053,264239.48286996724
12522,120438.70621415871
5744,467879.6371723952
13566,381378.3721442094
1464,128950.95439312416
3852,128756.53557717566
9557,224894.8435969469
14719,428014.8561748534
13978,149807.40980459022
3286,147284.53403891774
13019,364245.0749462287
1421,130236.19921705895
13502,182616.47865926125
14811,126527.96921493238
9297,246545.8718256816
7749,443499.3351054623
16555,141184.8196011952
14576,193237.60495987692
12766,169190.6292806581
4679,142414.00116797897
10033,192333.581813832
11231,271639.69475064095
15112,142634.46868941488
10617,183040.56141754135
2175,169124.44119447123
16502,441602.4844161989
10106,185593.64161606296
12561,161091.008814481
15907,334181.0127676825
8069,124926.79434664501
8316,125925.36807728863
12343,240336.58361900086
12092,142519.34111304724
1527,180710.88764746222
10010,225705.6583416993
655,112486.03091108687
10549,129143.42671531219
3248,122246.63084130705
13499,295335.3579692303
14959,209380.99172314597
6070,167526.18436820235
11360,239075.70083477514
12102,196144.23373537874
11870,290902.4745688531
3713,123673.36326027775
3230,151094.19411609924
7742,231146.05639473573
15092,358313.9579825415
8728,309835.5821090352
3386,154407.57782241862
9409,149190.13686160202
16545,255551.76982665932
3127,166311.03914326444
11344,167476.4169324703
2112,210587.57942109305
7310,223512.31965009822
6313,194337.61782143207
3681,433549.3856151952
5114,286041.1237314688
270,149781.63408192704
14350,184031.9616938166
12223,373226.6555510325
1066,172985.7544294764
16116,411106.1701643626
11410,525483.536000443
4088,158982.34844183535
5956,163774.86065496688
14669,140815.04594997576
13871,128808.78048187928
4126,222299.46099508714
12114,199246.43196130905
16607,161602.74739514448
4266,215567.84715001384
13518,213083.80719093006
11856,273273.57075186045
3885,236414.7921916657
8891,177461.63469996874
4964,169694.0224182428
7696,164997.4102658619
6894,136332.65218304403
9766,195883.18970668173
4800,153940.5664641244
2840,194488.77325330663
4743,177417.34141585836
13562,496390.42028284306
8301,202566.53219767482
5405,174153.6931919943
1535,174750.48834064652
9073,126436.99298803999
1698,348575.17351954355
12262,241201.4156298976
6794,182500.87456925082
12701,198069.38197192573
8432,190632.6435062344
13540,131530.23269673096
8629,151120.25269589867
1440,181298.51901841664
8596,207610.95037571772
9575,293362.2817562749
14976,114338.63964589388
3149,241526.3111245043
5157,167466.06344344263
10748,173793.53420623572
9719,363396.97661620827
6376,189243.89771075748
9733,182736.522062681
4749,203206.45475226635
4994,374473.8101078548
538,191276.9339639555
5512,148632.08721651978
9778,131381.35714564813
9761,153389.0079908833
3174,421263.54089523625
13429,205685.20154275183
10467,77187.36924435262
14129,178278.70550518966
13608,266932.4039609339
11106,147769.62139351372
12048,169112.89338073763
1054,314850.6080936774
3582,211627.701752771
1566,140593.20174227358
11529,168959.2395758498
11859,147382.75779643934
10582,146908.93370824459
14907,392900.69449349423
14039,148537.23841107648
10489,169740.960811869
3331,284243.0848774218
10153,242420.20071677546
5271,145745.90342674448
11871,387239.061841479
776,144339.74084839798
3994,124532.10980441509
9433,74191.44868181486
14275,133254.8406732361
8030,235401.93834093466
8169,285843.438844744
8053,181188.52820190572
4822,238308.87027096422
13197,190039.55201415083
13634,283653.7635990703
8951,165054.56217157876
12176,249186.91347303364
15471,149403.4209011298
14962,157344.02226769936
12512,114981.94733203652
8697,431804.3861126693
7095,200479.2974520346
13639,185504.0800030787
16660,179189.5959365431
5848,141851.64996127173
5386,181593.32771191
10880,266157.03403568047
3954,179953.83300495805
13426,254162.6613441712
5966,223003.9757754278
16315,277371.683877263
7455,206027.62390953762
11071,235930.23034211044
14740,219392.35876846797
16087,183072.9321205565
8931,248969.1702743732
15289,168002.11840631318
16089,292388.38781062333
12128,184586.66145253307
4724,227080.5939526032
8585,206579.48857471903
7188,235331.9807445584
5423,165445.30878998645
10488,211638.9235942143
5980,224307.54674784766
8376,231076.9401130864
12397,130729.30945424968
16496,204855.13384449692
4891,259522.1832312292
9710,146412.64095007235
6339,172318.5979011507
244,220998.55057534034
5002,232967.19646066034
5358,172888.1815395831
7636,166969.72410398038
9361,326312.41283130506
3601,124518.53234633837
15755,157827.8007448813
172,189454.93623584378
3037,338932.54596791574
577,248598.80536469255
3607,208682.2438512826
2515,115866.39682539458
10413,156650.5533245941
10511,222914.27717929485
4637,417811.1877436922
12736,285228.6870083465
9534,230859.3390216374
11641,188621.0739149042
10419,251463.42277393612
15313,149595.86053363758
14915,195514.36712244837
12409,377639.4205375797
9405,128957.87373053924
14066,208110.02159624523
14108,186501.99703007896
11931,230411.05097787705
11464,322459.892895608
926,149231.4046563813
11190,234822.6880072863
10260,181926.17696211435
12712,192366.8304944001
1234,199168.35837163933
11608,115180.407729032
3776,273756.9254909805
4881,200850.74755780032
10266,177694.6046801747
3262,236889.100052976
3576,327237.02786493
16604,467515.0869353089
8041,146240.48191742174
10691,237664.42963284798
8357,184160.7010300037
11661,154317.81219258485
4453,249098.98596622385
15936,226776.92576285708
8463,279329.6097193822
15770,246412.36002496956
466,159388.37998759391
14965,88872.11022026188
11227,186066.92537404547
9894,269583.09909121884
11746,192878.51266530564
4118,143517.08456692722
756,327975.61953051627
15589,168370.3550112226
109,342961.41663260746
5778,215458.47299011477
1731,86553.06940018431
3450,145857.65059336904
2961,191869.48620153905
222,173563.45311856977
11454,362211.22044816124
7339,184940.87355611063
12096,109374.69661920452
14074,183505.4761506039
4058,285430.33641462703
6603,228699.3087740257
3289,148288.35931426584
16681,282711.2796450633
8200,331837.49648375507
3343,257755.16596778762
7802,184362.32515946403
2082,315433.2429899738
217,263484.38914425176
1720,180210.62607996253
7224,263608.73041978624
6176,145010.5492399153
12571,280526.38846485375
16666,366224.8428143052
8908,220153.95505884357
6914,178331.4621829797
5428,184972.03476931373
381,182500.87456925082
3991,201733.80248009315
16365,227126.186600232
1046,190497.36878911452
391,150503.79237392082
9212,325583.62708043435
3022,177076.10188457847
9961,115989.13659506122
6764,310955.1759512806
7720,181115.38567664174
4809,207859.82091789835
8877,286944.49515736033
7817,175315.56283180317
10614,119215.99533505276
5553,279489.656093572
16488,136767.11707666153
11002,174614.69154821974
13592,318306.99058882
15050,229852.1887550869
13553,283888.91821680526
9041,179779.21069095784
5461,406588.44658929465
16274,328289.003482244
2138,130144.83453945121
6245,167409.79949616652
8245,197429.15380173913
6491,208800.1638963381
13218,197653.85402442422
13101,113979.39332223129
10462,142752.71183148975
4079,180705.3700318298
1506,495873.17159807385
14107,126393.03547923366
12215,287187.93909059383
11576,336518.61129479733
10567,229554.05064057204
12713,239443.7092225467
1468,527926.6664754795
2549,246609.90489635398
4172,230160.48103903813
12380,239229.74981742218
3513,112268.06070573343
8165,260788.1288131902
1127,207056.11607255274
14601,365998.0642816371
15526,325996.2675167627
986,387729.71724114113
14968,219457.71816095512
9348,190264.403711931
6317,253758.94784153134
7497,94554.25765710878
5079,291217.61761316465
528,183395.04247781442
10964,160566.24751130352
5812,321469.8788558366
11022,203085.82065648056
16251,138207.37087893832
5863,119738.87279192459
8664,215572.01571982913
5396,157221.64034347495
6917,246685.8615116327
12776,127691.43281391033
473,252695.2971303005
13333,229115.6144231512
13023,193018.04171369798
7357,201710.57949871532
10955,546458.289557583
11914,335153.28233134554
12535,164065.1230963962
11205,155943.6047478806
13209,199471.46293985596
16119,393072.1850713409
2174,238764.8558800104
4834,192480.21182863487
10151,181707.03720241896
5584,220508.01005488375
6672,218342.94312535264
12858,285248.18635071826
5106,209880.15340585553
8884,176898.0229964454
13766,182862.6442207874
12556,117599.80416043397
12910,226593.7341270299
6258,126730.7977209369
7100,234630.19387225687
1793,190794.01494065995
3335,180814.91928029252
12835,173314.7834753649
10591,162528.88289295547
15707,293421.1172761596
16389,160177.0593920247
7440,379452.7053344736
6293,180475.75372075182
3937,199474.39450214134
16527,198016.13179572212
5102,216788.67385988368
10734,338687.9643887145
7986,154342.4632413098
6495,133384.52550078978
9571,255926.74019600765
5131,204955.52758371015
10761,332782.8012128512
143,446030.0410933064
13829,172887.46591325142
13662,246121.9372011365
1771,148437.4695510982
5448,202036.92002780992
8594,162432.38877945722
12038,214652.3357225067
16471,158409.77097012496
16764,143800.63947629122
1282,175218.96666061386
15101,251902.20885598453
9473,149346.5337528933
2324,459259.92188315676
14448,232773.66794508847
6000,69712.14338573482
2077,126872.66569285908
12960,229917.8530764653
15837,204883.5612708772
8805,233812.29525916986
9987,231618.41653779167
1580,377283.79797014693
11089,127397.62808101342
10926,222601.63856112442
12773,433283.2324705945
6490,290176.96944132826
10858,124661.76607288896
2831,143164.00759577603
16326,146254.3949417524
371,217414.26659579627
8852,203262.40831952883
6713,264575.78927748057
4230,195324.18708454943
3639,232786.35228938074
3642,195247.91913009415
5149,190142.6110273057
2861,203278.12530358369
13300,101814.50797534511
2807,334938.93761301093
5919,112442.82897879418
12716,522995.8672250847
4271,251029.35355996943
16055,256222.89844308348
3747,344014.17409916257
5857,247784.09925124657
6884,288734.0291979723
16027,291372.4886736488
3512,394703.53727658285
5181,166861.40772016582
16732,258580.20228727342
1908,176453.9764265737
12082,160907.01952058365
7286,143874.01178685806
8216,149684.29599459653
6929,315744.4650398064
3950,372443.96343763225
12479,175610.28123967638
877,132513.50273297308
1366,193184.27698520303
384,140146.48859198924
5767,208254.3981623913
6910,155246.07951092542
187,196174.00272997763
10164,317276.85072787973
8603,255438.42840949714
15834,202803.91116284602
3078,126188.08064917536
3479,277120.37182106846
6671,233336.5701732785
6078,168606.6870120719
16271,127593.44856417316
16191,145134.86230591996
11544,175191.876359888
7781,192260.97154989152
14918,256731.8785371903
6238,181224.41856935044
12989,218448.8209894301
11907,208509.97575655533
9696,148125.62740897728
14084,321565.95693401026
3895,160046.28783863524
4367,187573.8565376896
8453,65524.08857356524
7638,331958.81050970266
8373,241566.20492224133
4674,178489.11232082607
15787,133604.57216683248
5903,243382.38679084924
13679,185475.1453440134
9018,394450.2402473157
15823,304704.9608991628
13289,146678.24441274017
9896,195090.97650658534
14436,190105.6858694569
5547,225843.58913408936
4048,373722.1071710866
16579,196064.7408401374
8550,187778.8522293969
9385,331827.9343552521
5242,155712.98129528057
31,238517.923108971
6144,271494.3808172798
3990,212334.82526922855
2523,83524.07020701686
12608,242530.59299873986
7234,179090.59872462807
15264,207379.20869264612
9623,219676.29459178666
3161,296188.87599474215
7425,111108.6663467529
13021,268035.5675447843
4044,153562.78229789587
15411,229723.75348544543
979,276981.3793798201
5514,229723.75348544543
4817,168085.39590917062
2115,196576.76518955117
10571,302433.15047464654
8992,223728.23805387455
15546,187494.85956727382
11359,144035.224089232
11972,169401.78507141612
12838,179343.27092876178
5948,132815.95587127306
422,329873.06469778554
4855,154623.09305743568
16197,120420.68877124393
8926,329161.6589031658
5703,168739.48258927837
8848,215958.09264934307
7039,313904.41452985874
3806,152186.20177061914
15154,198427.89100972214
13132,215874.30835040106
7438,200141.51951773925
4398,234867.15059972554
2440,200928.4965846895
3751,168852.24286183476
1476,174304.21183275554
2264,282142.95813591173
16444,175965.97784356377
10704,171574.4541348561
4033,137652.5989899482
4508,124583.04379642027
16290,241201.80088582344
10387,202985.55615856504
5457,148861.5288294941
4910,275042.0706000629
7451,207721.0643246605
10732,166651.8185373025
8015,139218.1985316942
6148,186544.66608717712
5892,240794.51281699346
7825,214376.42696966793
6851,230970.1534012727
6633,221024.2092526384
2139,282288.94603565213
10213,293241.0644020766
2830,231543.34629556004
13907,139682.16695624337
15897,363808.54339803476
8311,198278.6223186953
14230,193846.33857318768
3878,193671.65371554284
13732,181518.3103898618
12110,165496.4763562276
10675,325522.3575667865
12946,142825.3147662098
16754,229326.12397821658
4394,280721.932050515
16728,167857.8829348218
14378,354353.25895278435
9949,168185.29491271984
994,196982.7610920182
13258,149804.2545121527
5883,361264.70552119415
6933,283696.33249812626
13193,216105.8945584713
13286,169058.939731668
13407,440591.563457302
7512,123530.33692396397
7221,205063.0442466507
14428,146698.64282981545
1740,189556.99474062413
3,133615.37282493585
12952,249530.89833293943
11537,142955.82484002205
2558,140729.50438118642
14081,274942.59458629694
3517,233681.0533094183
7149,239466.1473217243
15777,117289.68105228244
8995,255752.17754515834
826,263290.39416324644
509,278486.4050664698
14875,253323.09532865498
6591,176093.58434683105
11283,111094.39563905276
9897,258376.03156617575
14902,179471.7318454286
14291,165429.00394473714
3162,238376.90379575136
4206,210170.58450600528
11580,202309.4597848885
2007,262402.5589509479
14939,233315.39051788318
13572,175898.63439395707
10720,153890.12502835278
4253,315438.82724752836
